no,prediction_for_class_1
1207,0.9999700927621746
1208,0.004420485422965408
1209,0.9972259130654164
1210,0.00044468610172200887
1211,0.9934123179137165
1212,0.9927076946913721
1213,0.004125121866395051
1214,0.9957869958177173
1215,0.003165446530177553
1216,0.00946697718630575
1217,0.0016509102632495472
1218,0.004870995651917565
1219,0.6193677701155806
1220,0.05239111459179116
1221,0.10037673928524907
1222,0.0012580626648451465
1223,0.003145489843395978
1224,3.164574441693614e-05
1225,0.00022461932442222518
1226,0.0007504255976233835
1227,7.896289620761242e-05
1228,0.0009437290610854192
1229,0.9999276223239902
1230,0.00010723289478512951
1231,0.0070902111842425465
1232,0.9145234538208309
1233,5.118139891226893e-05
1234,0.006626091443729735
1235,0.9991291082337462
1236,0.002962742587585363
1237,0.010012506067397871
1238,0.9927350727906875
1239,0.006558734576300753
1240,0.04816956277247099
1241,0.00039424866525397765
1242,0.00948349921203442
1243,0.001182222598488216
1244,0.9995012840159494
1245,0.006626091443729735
1246,0.000529667924050086
1247,0.011856180949206218
1248,0.00018514247183238621
1249,0.0006556983940438627
1250,0.9984404298566484
1251,7.631666068582883e-05
1252,0.007207094220769903
1253,0.001730694406734975
1254,0.008377858857113727
1255,0.0008336778151736448
1256,0.004122683803019048
1257,0.008576350707433344
1258,0.9360725399275862
1259,4.884160391797876e-05
1260,0.9852638807502851
1261,0.21031258112004286
1262,0.0002759330439281703
1263,0.9941210764265107
1264,0.03078448339162017
1265,0.0006221405095201643
1266,0.0286196311520319
1267,0.9961084613174748
1268,0.007984853263661782
1269,0.9999699499318256
1270,0.002998859548212633
1271,0.0016606338927661547
1272,0.03078448339162017
1273,0.001255435652886777
1274,0.0490842880752072
1275,0.00012162979700921676
1276,0.9833173027798441
1277,0.0032541810776766864
1278,0.9937603795282007
1279,0.005424872251107846
1280,0.0034130334902591603
1281,0.0005619336450446914
1282,0.07740849158484443
1283,0.9965288194068936
1284,0.026306042905073
1285,0.0019280498646641042
1286,0.0032304708377392283
1287,0.999489414535413
1288,0.0005717703541712596
1289,0.00020964920128170163
1290,0.0002013012717235375
1291,0.0011435814350524642
1292,0.00020059614593344536
1293,0.002977654083164514
1294,0.0013733281231932905
1295,0.987208165888422
1296,0.003986487541876711
1297,0.001364941579177848
1298,0.008495322755579252
1299,0.0008362145764299883
1300,0.0005287959470956148
1301,0.003821861900301717
1302,0.023636453289994683
1303,0.0008171531188410579
1304,0.030878254253331707
1305,0.0013129560321819978
1306,0.0024924392709071434
1307,0.9985738432325804
1308,0.9975993216753962
1309,0.0022273468239802237
1310,0.9893542111786329
1311,0.0010256647019477336
1312,0.00017824246342705677
1313,0.0028890267629044985
1314,0.03361701882230659
1315,0.059103456433684184
1316,0.0001719407744729551
1317,0.023486547208350503
1318,0.9778957055003529
1319,0.001269664194303172
1320,0.005893365858692544
1321,0.0025910755253201554
1322,0.9977309608061252
1323,0.9981518341156947
1324,0.001815045657239082
1325,0.9934123179137165
1326,0.04664596514844956
1327,0.04623567494046891
1328,0.9991291082337462
1329,0.0012587415837530377
1330,0.999964518049613
1331,0.000516112560831591
1332,0.003912944955794746
1333,0.00404972218866749
1334,0.9700313215988186
1335,0.9995967053121552
1336,0.00012695869571324668
1337,0.9991759781261721
1338,9.332741632214062e-05
1339,0.00041021025484476047
1340,0.002329027480111238
1341,0.9744536830044846
1342,0.0007303075188675718
1343,0.0008324389372893266
1344,0.003491363834200743
1345,0.9999715592116009
1346,0.004496954378215511
1347,0.0009053937916688253
1348,0.0005155965822700741
1349,0.008129963309770461
1350,0.00044520836037820704
1351,0.9971565874807194
1352,0.00012277191474678397
1353,0.9856318697234732
1354,0.0011638019117383878
1355,0.0014256367334802122
1356,0.0024177345956154814
1357,0.9999713177186486
1358,0.00033671441684522273
1359,0.004311897468811886
1360,0.001875375361250519
1361,0.9986654823093544
1362,0.0038368821535816385
1363,0.0073564543776461115
1364,0.9996104562687085
1365,0.0009825572007071764
1366,0.00037663258263455807
1367,0.007667922007556985
1368,0.9986654823093544
1369,0.00035982492736917046
1370,0.0011393920223453833
1371,0.9964231963900194
1372,0.0015871841953343777
1373,0.0023826243734935177
1374,0.8270406011837923
1375,0.9999627648248183
1376,0.0005984651645543015
1377,0.00011728574988395036
1378,0.0034189469104209096
1379,0.0001685098289025026
1380,0.00013070151132458645
1381,0.9889145793344609
1382,0.9999772031849029
1383,0.00010380788010322525
1384,0.0020660681666127283
1385,0.08873204113127461
1386,0.001648666416969125
1387,0.0015153087076897479
1388,0.9895216255893834
1389,0.9999554159624802
1390,0.019875062102871942
1391,0.00010502372910850453
1392,0.9928870531876978
1393,0.5653986824641307
1394,0.00031801181044570874
1395,0.0017316532401285873
1396,0.0022749782438638276
1397,0.018471033326846114
1398,0.9980484678054017
1399,0.0008827167405751332
1400,0.00042534889364876277
1401,0.9923958363613226
1402,0.00299209006440719
1403,0.2102664749145406
1404,0.01585801644506566
1405,0.0009547912769269228
1406,0.00017616447837186673
1407,0.04230766827243086
1408,0.192568697920245
1409,0.012938292021038704
1410,0.9999745606615712
1411,0.0002459859447668009
1412,0.9999715592116009
1413,0.0015193433055318876
1414,0.002465040636075239
1415,0.0012346643249065731
1416,0.00095071456517599
1417,0.00024255047914807204
1418,0.003137189599215461
1419,0.00971457983336841
1420,0.006944475832082435
1421,0.9939612074951536
1422,0.013834299184085323
1423,0.002427682985287692
1424,0.11726024704724107
1425,0.02310550514299609
1426,0.00524054179510666
1427,0.25814988555994856
1428,0.00014173573619589424
1429,0.000847935882486822
1430,0.006812267471659226
1431,0.0006484908205353845
1432,0.0011929572152650368
1433,0.9934761762008208
1434,0.010448718831269865
1435,0.016290749167671637
1436,0.0015566909517034755
1437,0.9999738019238296
1438,0.9993106747944329
1439,0.0005631591524023728
1440,0.0028616229107974634
1441,0.007780611669825967
1442,0.27276186248515905
1443,0.9999641001597308
1444,0.0018742958020138163
1445,0.0005736922752180647
1446,0.000586301301875582
1447,0.0018436047800308537
1448,0.00012034602106048517
1449,0.0005415816621337123
1450,0.9995656127429358
1451,0.003385718733960237
1452,0.9818983354880826
1453,0.00018932386276880698
1454,0.9958598086029959
1455,0.9999634357484157
1456,0.004900223958279747
1457,0.0007354200981186432
1458,0.0014153776780987967
1459,0.0001520104189098419
1460,0.040748236918922515
1461,0.00020925483227867436
1462,0.001447871030493988
1463,0.00538367085933059
1464,0.0009469419104157423
1465,9.545402043751522e-05
1466,0.0038281688396485944
1467,0.0025635109198153885
1468,0.00924917252839791
1469,7.650178447899761e-05
1470,0.001777390306590178
1471,0.9973931273162507
1472,0.02668151018749578
1473,0.0005421119765966266
1474,0.968037103832901
1475,0.000191729643289114
1476,0.0038020754252990866
1477,0.036678815790005724
1478,0.9947893293129502
1479,0.005827536103627644
1480,0.020861149616184196
1481,0.0004126942584675236
1482,0.9996668025250701
1483,0.001414488395812747
1484,0.9981347435983723
1485,0.008214646785407873
1486,0.0014546041851003172
1487,0.010622118711749553
1488,0.0005304855263182958
1489,0.0011246793594595322
1490,0.9980302352454011
1491,0.00013406575006377191
1492,0.9967544794355427
1493,7.014302305688674e-05
1494,0.0017520159823854562
1495,0.9999738019238296
1496,0.0030005379251320133
1497,0.015184422705664936
1498,0.021383987896233185
1499,0.0037611042379463435
1500,0.000858712899633468
1501,0.9973661745067953
1502,0.9969298095478183
1503,0.005129821588342588
1504,0.9995381827276121
1505,0.9972980923253637
1506,0.002465040636075239
1507,0.0043845095692464225
1508,0.0015984893809349043
1509,0.9916283307253607
1510,7.506134701769699e-05
1511,0.005249456219216889
1512,0.0013582774116090652
1513,0.00016266505749255872
1514,0.00022516903848198181
1515,0.007827052455793617
1516,0.008588370621387424
1517,0.009798067804212392
1518,0.992185556018223
1519,0.41300060673142275
1520,0.0013203421615956084
1521,0.003878952090075114
1522,0.00772416188127263
1523,0.0006317605784298066
1524,0.9996655281916564
1525,0.0008404219526087032
1526,0.9961440785111569
1527,0.00020576398573560618
1528,0.004256202580000105
1529,0.016756375548924
1530,0.9992681328592572
1531,0.5023250843489688
1532,0.007555152430836296
1533,0.0017438089663301623
1534,0.41354736597089653
1535,0.00016356414091102666
1536,0.0034536588793965756
1537,0.017377911654197296
1538,0.9999738019238296
1539,0.08410339446202439
1540,0.9966737964892127
1541,0.00036313687891353723
1542,0.02672369133540287
1543,0.0319289853330768
1544,0.9980548358037182
1545,0.9974470147912012
1546,0.004695594241953214
1547,0.004887578462209503
1548,0.00030088330411890085
1549,0.00032916701132408533
1550,0.0018065187968414288
1551,0.0008862354054879336
1552,0.9886627833122578
1553,0.00818645321635147
1554,0.0012548508366342927
1555,0.0016347495909995583
1556,0.9992680201577021
1557,0.1547607083409506
1558,0.00042254494186309117
1559,0.9990212551037899
1560,0.055087701366966994
1561,0.002038603549277588
1562,0.0015035759674471847
1563,0.0007062379991435205
1564,0.0001797976129542815
1565,0.004860899208686126
1566,0.0483522074957746
1567,0.0009406296291181067
1568,0.9882634278864446
1569,0.006375707910177271
1570,0.9999467986627146
1571,0.0045650860159933354
1572,0.004582765173870312
1573,0.0047806891894528565
1574,0.002202469805661288
1575,0.0028015943360622693
1576,0.0007645755095106597
1577,0.03021614374794285
1578,0.0013483948866766066
1579,0.02035315703120189
1580,0.0008342602512014509
1581,0.05884844461468169
1582,0.00040241982491561807
1583,0.01051396977763914
1584,0.0009673707701534197
1585,0.011366941752611586
1586,0.0007426209227986484
1587,9.899135262853821e-05
1588,0.9979088937544865
1589,0.9854469112506455
1590,0.9914740520417209
1591,0.9914232255600124
1592,0.0011334778028522557
1593,0.020643679716831974
1594,0.016157108742647145
1595,0.0008649182162450498
1596,0.181509703972412
1597,0.9999681999571142
1598,0.005555424965424471
1599,0.002065317885166393
1600,0.9973445668294488
1601,0.00015744577192387035
1602,0.07004171762229248
1603,0.003214243823356226
1604,0.0011285491909179119
1605,0.997954486116379
1606,0.002406143624872711
1607,0.0011750063088853929
1608,0.001959840418393953
1609,0.9959926251521064
1610,0.024858357676276883
1611,0.00038349902207067687
1612,0.022799305786402428
1613,0.0017237893341476443
1614,0.00022093577175966443
1615,0.004482647882577083
1616,0.04259443111146778
1617,0.999081381002752
1618,0.16612787066967644
1619,0.0008167098740927345
1620,0.002758812000389124
1621,0.8850140755990765
1622,0.0023585157417818476
1623,0.004114678786013967
1624,0.00010162339080203003
1625,0.9895838740894625
1626,0.00041424207795479534
1627,0.1003527079601345
1628,0.0018133070688335867
1629,0.9965391344391101
1630,0.9980382801124941
1631,0.0009000995511965772
1632,0.9999521254143515
1633,0.9994104753830905
1634,0.12030970399084889
1635,0.0015168121483183125
1636,0.9969334285377
1637,0.7553469327472649
1638,0.0851717733397935
1639,0.003081642693963581
1640,0.0006507650467370726
1641,0.004210804080619633
1642,0.0012766572415236468
1643,0.9991239461903461
1644,0.00012111249948458481
1645,0.00048307438750664104
1646,0.9999645396650625
1647,0.0008712872047875101
1648,0.0017433286668611413
1649,0.0018622517629799126
1650,0.9145234538208309
1651,0.00011381915640863889
1652,0.999673159429477
1653,0.0010830755519902562
1654,0.45973040223615125
1655,0.006490421054262782
1656,9.262358911580427e-05
1657,0.0027184913862962467
1658,0.9999619733146515
1659,0.004939574127878461
1660,0.0858628055107519
1661,0.00686107781907958
1662,0.00031031431343345807
1663,0.005892525551058577
1664,0.006215121244723011
1665,0.0011137737435822994
1666,0.05934845370288778
1667,0.00014590156833069708
1668,0.0001517084366858508
1669,0.9921373163491982
1670,0.9985942267556622
1671,0.002339570046685391
1672,0.005893306028320323
1673,0.005863351784994132
1674,0.002713622576262335
1675,0.0007264476957442834
1676,0.0196512860474761
1677,0.997558439309214
1678,0.04225785926126626
1679,0.0018762270574572723
1680,0.003112841384688457
1681,0.007886678823130074
1682,0.004423570266402748
1683,0.0009738876584447027
1684,0.002665306622176681
1685,0.0025387298748235456
1686,0.00013860139906196774
1687,0.0001809944657052412
1688,0.9954657256404222
1689,0.001625209926609168
1690,0.006382663692226972
1691,0.002044335813199166
1692,0.0036172354571044466
1693,0.9829261256266452
1694,0.0014995219630914896
1695,0.9980354673093818
1696,0.0002457654615223912
1697,0.9999497739997099
1698,0.006983604982525302
1699,0.9975152055993889
1700,0.99173346155738
1701,0.0021480935956416144
1702,0.010853438099856115
1703,0.0022749782438638276
1704,0.00020457525731003905
1705,0.002977654083164514
1706,0.9991234106814392
1707,0.010295948052972424
1708,0.9969946307645127
1709,0.013198971139410744
1710,0.0043122480469682195
1711,0.00016397384502621443
1712,0.0025583656709468575
1713,0.0015506938523801475
1714,0.0043979460014125
1715,0.004133959111486434
1716,0.030943872303284756
1717,0.01771978574687735
1718,0.9928175524485863
1719,0.0001385267042287705
1720,0.00035010274860053
1721,0.00014628488468077774
1722,0.9988368731582004
1723,0.9872985450477348
1724,0.9846973482299212
1725,0.997320930812839
1726,0.47330678781169416
1727,0.0019866582449261957
1728,0.0008185979722350753
1729,0.0008984323011870218
1730,0.00014366858045168003
1731,0.036678815790005724
1732,0.00591609209254887
1733,0.9912525885894943
1734,0.0007463456324816668
1735,0.0021746119267831423
1736,0.0035971490551704234
1737,0.9960542481597253
1738,0.0010099283986902507
1739,0.9886169757513975
1740,0.0017997935908074026
1741,0.00015600606273583395
1742,0.0011630796800050902
1743,0.000705578777646823
1744,0.002321874716722303
1745,0.0008385080214615352
1746,0.0003870706753582476
1747,0.0003118713678778047
1748,0.001197028610955578
1749,0.1705227488951467
1750,0.0001913696998035741
1751,0.0015043598099181562
1752,0.001410813210049846
1753,0.9999569802675493
1754,0.0014995822664138872
1755,0.007682924205712212
1756,0.0019872678596929262
1757,0.9999753590021526
1758,0.007022443191362086
1759,0.9978590185815602
1760,0.9972359900397841
1761,0.9735994759500421
1762,0.0011837381854840519
1763,0.9671160146412089
1764,0.010348283716885221
1765,0.02746587276595338
1766,0.0016547695022135127
1767,0.48225198684315196
1768,0.002108215604069096
1769,0.9988280551707771
1770,0.002689185133813796
1771,0.00014625288326796507
1772,7.259819242254158e-05
1773,0.5653986824641307
1774,0.013928111524152671
1775,0.002181219559537861
1776,0.0023402372139902823
1777,0.0014652421375994642
1778,0.005446272919161061
1779,0.0012023811343235952
1780,0.0008942265118316077
1781,0.00010463853129829132
1782,0.0005969248624735137
1783,0.0028319400612352567
1784,0.9999560293827072
1785,0.9999715453131423
1786,0.019908267311720206
1787,0.003322564686945525
1788,0.9942639048892664
1789,0.0037339283780086063
1790,0.003547120709291994
1791,0.0018756208795086484
1792,0.007126232954892544
1793,0.9993865889338067
1794,5.721016019849191e-05
1795,0.0036774334776822682
1796,9.486622386538388e-05
1797,0.022400281085207193
1798,0.003876399307376485
1799,0.9986905780433907
1800,0.0004274659597137738
1801,0.0005788912861847262
1802,0.001411750683170832
1803,0.0012908128632343517
1804,0.062385117001484885
1805,0.9985250985330911
1806,0.0010417756823707823
1807,0.9299064181003998
1808,0.0005818653410392706
1809,0.010228566656090421
1810,0.9999810142564493
1811,0.0007997216163866107
1812,0.0006033637835298156
1813,0.009569184312701836
1814,0.002771438820579552
1815,0.0013762450348173165
1816,0.0034948843348624726
1817,0.002668746288840649
1818,0.0011942358322430447
1819,0.9994894827998417
1820,0.0020178534905294933
1821,0.9991185048938395
1822,0.9908487491563228
1823,0.0011837381854840519
1824,0.00021585141118348136
1825,6.966276097091146e-05
1826,0.0018292723321913285
1827,0.0001905650213570624
1828,0.0057081181800759445
1829,0.0042765561949303695
1830,0.0009479591342509001
1831,0.9999618398865473
1832,0.999977869360837
1833,0.023666692148832578
1834,0.0035617531940076446
1835,9.708828127533735e-05
1836,0.001012359564857832
1837,0.0007596028797334326
1838,0.00015899867763694093
1839,0.9853883003242545
1840,0.0018966596723618526
1841,0.9959982045177289
1842,0.9966697787305181
1843,0.9966737964892127
1844,0.004122683803019048
1845,0.00031648148330536526
1846,0.02241405596253792
1847,0.0010061743803651043
1848,0.014529522410248312
1849,0.00019500460407378397
1850,0.9974192687745714
1851,0.0011516544915002654
1852,0.004050907565231929
1853,0.024868775176560443
1854,0.009630615226154883
1855,0.0026264910568429725
1856,0.9990859935897458
1857,0.004675454284370007
1858,0.0011355768676937297
1859,0.009150876753782912
1860,0.9924780392977776
1861,0.9842039662867502
1862,0.7553469327472649
1863,0.03651850249982065
1864,0.990918402820098
1865,0.0020042784922068148
1866,0.00019134702400998397
1867,0.19019312600180144
1868,0.0015682721352666545
1869,0.003635394370566322
1870,0.0006922033029335057
1871,0.003533644909748532
1872,0.0009788823809523445
1873,0.9999521254143515
1874,0.9989776341091594
1875,0.00019200731395982416
1876,0.9964217754166309
1877,0.0033525177800304766
1878,0.005105245628007673
1879,0.9900754178145985
1880,0.9981292149460437
1881,0.002745696105732878
1882,0.0005932334022036325
1883,0.9833173027798441
1884,0.016281286248384683
1885,0.0002570085026267511
1886,0.003419014656614501
1887,0.0038805410417186593
1888,0.0010830755519902562
1889,0.0028879594431697646
1890,0.0013800673202982172
1891,0.0019183903034461984
1892,0.9953778073508008
1893,0.0007482621534234514
1894,0.0017406539688041476
1895,0.9994616113891758
1896,0.09757651091406794
1897,0.0008942265118316077
1898,0.00038399210560092416
1899,0.002947490600994701
1900,0.9869495307896484
1901,0.06202900932123203
1902,0.0004338023743663139
1903,0.003520492174189742
1904,0.00010878657943009059
1905,0.99555781535314
1906,7.555091209089338e-05
1907,0.9911875703252186
1908,0.0018823835073443651
1909,0.0010095185546360897
1910,0.00411517438085757
1911,0.0009515996101942177
1912,0.002021274463814792
1913,0.00026573798056907
1914,0.9996456713602639
1915,0.9967346812465108
1916,0.9954657256404222
1917,0.00043046097382368046
1918,0.0022974853758416336
1919,0.19410686741158797
1920,0.002305070801151828
1921,0.9856964064850305
1922,0.0003080369388481996
1923,0.0005926420127639353
1924,0.010519755581667378
1925,0.9894413657458487
1926,0.0038497381585716178
1927,0.9931117935654937
1928,0.9974026542966512
1929,0.0011591995837362935
1930,0.9974579817707028
1931,0.9990598332719327
1932,0.9965375660992265
1933,0.005815488697666113
1934,0.0016666268253083109
1935,0.0006553802269311449
1936,0.0009270366120625427
1937,0.008778659922887795
1938,0.03590236346348862
1939,0.00013125880364412115
1940,0.0018812614349248216
1941,9.939878702528403e-05
1942,0.001399352007316093
1943,7.512073785649113e-05
1944,0.0013617936086402502
1945,0.002479294796891612
1946,0.0002988600939868929
1947,0.03959610349530751
1948,0.998081019725629
1949,0.002187084077805628
1950,0.9763605367425398
1951,0.00010569424088628933
1952,0.0007435943122854955
1953,0.013279774673279775
1954,0.0004384468019480788
1955,0.9934952820228405
1956,0.0015003869401947001
1957,0.9957122062728352
1958,0.009530226299628599
1959,0.0017210249547872302
1960,0.9979606709947524
1961,0.0029792990329082624
1962,0.03299149851051755
1963,0.0003335700763375077
1964,0.02172524567264924
1965,0.997405049215775
1966,0.021314528074723907
1967,0.013160250213849586
1968,0.00043514106359259473
1969,0.0010032763870797567
1970,0.0064409745351933214
1971,0.002066977145404558
1972,0.0011275328937609124
1973,5.242667597901615e-05
1974,0.003979187616415356
1975,0.0006441634926929504
1976,0.9992681328592572
1977,0.00023013897439036414
1978,0.0036188365417080255
1979,0.0001766671064801154
1980,0.0008558781089698069
1981,0.00012007886492821439
1982,0.0010726998521478459
1983,0.006622953541400416
1984,0.0009432585514170042
1985,0.04366264829683144
1986,0.003959745698006494
1987,0.008423958503814694
1988,0.00218998363894552
1989,0.012200856536820686
1990,0.9981303359535374
1991,0.9999789054716623
1992,0.012095868577115145
1993,0.004795615072626502
1994,0.003149756270355908
1995,0.9681770508165508
1996,0.024428304346157587
1997,0.0490842880752072
1998,0.9976163385959266
1999,0.010463538612541403
2000,0.00041275626118118206
